anether {"verb":["abase"]}
quith {"noun":["womb"]}
bouk {"noun":["abdomen","torso","belly"]}
mislike {"verb":["dislike"],"noun":["antipathy"]}
atbraidingly {"adjective":["grammar"]}
dow {"adjective":["able"],"verb":["avail","matter","helpful","effective"]}
furbing {"noun":["laundry"]}
fordo {"verb":["abolish","destroy"]}
misbirth {"noun":["miscarriage"]}
forshorten {"verb":["curtail"]}
offwardness {"noun":["absence"]}
offward {"adjective":["distant"]}
unanswering {"adjective":["unresponsive"]}
forhaveness {"noun":["abstinence"]}
fallenly {"adjective":["accidental","arbitrary"]}
hean {"verb":["insult","humiliate"]}
smittle {"verb":["contaminate"],"adjective":["infectious"]}
misbrook {"verb":["misuse"]}
fathomless {"adjective":["abysmal","immeasurable"]}
netherly {"adjective":["low"]}
learnedom {"noun":["authority"]}
lorekeep {"noun":["record"]}
yare {"verb":["gear","prepare","equip"],"adjective":["agile","eager"],"noun":["gear"]}
thave {"verb":["accept","permit","allow"],"noun":["permission"]}
thewsome {"adjective":["muscular"]}
quemely {"adjective":["pleasing"]}
infare {"noun":["entrance"],"verb":["enter"]}
togang {"noun":["access"]}
samedsithe {"verb":["accompany"]}
bringing-forth {"noun":["achievement"]}
thaving {"noun":["agreement","consent","permission"]}
thwaring {"noun":["consent"]}
spot-on {"adjective":["accurate"]}
wray {"verb":["accuse","reveal","expose"]}
atwite {"verb":["accuse","blame"]}
awin {"verb":["acquire","capture","obtain"],"noun":["war","strife","struggle"]}
avel {"verb":["acquire","contrive"],"noun":["strength"]}
begetting {"noun":["generation","conception"],"adjective":["producing"]}
thwarse {"adverb":["across"],"verb":["cross"]}
behaving {"noun":["act","behavior"]}
doing {"noun":["action"]}
snell {"adjective":["rapid","quick","fast"],"noun":["dynamic"]}
hopping {"adjective":["active"]}
tied-up {"adjective":["active","assiduous","diligent","occupied"]}
doughty {"adjective":["brave","valiant","intrepid","dauntless"]}
soothfast {"adjective":["actual","real","genuine"]}
soothly {"adverb":["certainly","verily","truly"],"interjection":["verily","amen"]}
echtly {"adverb":["actually"]}
wittedly {"adverb":["certainly","truly"]}
suttle {"adjective":["clear","obvious","evident"],"verb":["clarify","denote","show"]}
in the year of our lord {"adverb":["A.D."]}
cast up {"verb":["sum"]}
faying {"noun":["conjunction"]}
togive {"noun":["addition"]}
eke {"adverb":["also"],"verb":["augment"],"adjective":["auxiliary"],"noun":["addition"],"preposition":["plus"],"interjection":["plus"]}
hote {"verb":["address","command","designate","name"]}
cleave to {"verb":["adhere"]}
thewfastness {"noun":["morality","etiquette"]}
shiredom {"noun":["administration"]}
shirecraft {"noun":["politics"]}
richdom {"noun":["wealth","riches","affluence"]}
bewonder {"verb":["admire"]}
andet {"verb":["admit","confess"]}
hallowing {"noun":["consecration","sanctification"]}
wedbreach {"adjective":["adultery"],"noun":["divorce","infidelity","adultery"]}
forthgo {"verb":["advance","continue","proceed"]}
inroads {"noun":["advance","encroachment","progress"]}
furthering {"noun":["advancement","extension","furtherance"]}
foredeal {"noun":["benefit"]}
behoof {"noun":["benefit"]}
free-swinging {"adjective":["adventurous"]}
thwartsome {"noun":["adversarial"],"adjective":["adversative"]}
gainsaying {"noun":["contradiction","opposition"]}
witherling {"noun":["opponent"]}
withersake {"noun":["adversary","renegade"]}
forespeech {"noun":["preface","preamble"]}
loftcraft {"noun":["aerodynamics"]}
undead {"noun":["zombie"]}
fiends {"noun":["Æsir","Vánir"]}
foes {"noun":["Æsir","Vánir"]}
litey {"adjective":["attractive","beautiful","comely"]}
inting {"noun":["cause","issue","matter"]}
lead to {"verb":["cause","induce"]}
awork {"verb":["affect"],"noun":["fort","castle"]}
forother {"verb":["affect","alter"]}
warm-hearted {"adjective":["affectionate","genial"]}
indearing {"adjective":["affectionate","cute"]}
sibred {"noun":["affinity","relationship"]}
dretch {"verb":["afflict","annoy","injure","damage","trouble"],"noun":["trouble"]}
swench {"verb":["afflict","trouble","distress"],"noun":["affliction","distress"]}
adread {"adjective":["afraid","scared"]}
fightsome {"adjective":["aggressive"]}
scather {"noun":["aggressor"]}
needling {"noun":["acupuncture"]}
sussel {"noun":["torment"]}
thwear {"verb":["agree"],"adjective":["harmonious"]}
likeworthy {"adjective":["agreeable","likeable"]}
oneread {"adjective":["persevering","resolute"]}
soom {"noun":["agreement","concord"],"adjective":["united","unified"]}
grasslore {"noun":["agrostology"]}
filst {"noun":["aid","support"],"verb":["aid","support"]}
atstall {"noun":["aid","station","camp"]}
fultum {"noun":["aid","support"]}
bestead {"verb":["aid","assist","serve"],"adjective":["situated"]}
ettle {"noun":["aim","intention"],"verb":["imply","recommend","refer"]}
flightcraft {"noun":["airplane","aeroplane"]}
loftship {"noun":["airship","zeppelin"]}
sharp-witted {"adjective":["alert","intelligent"]}
rathe {"adjective":["eager","prompt","rash","early"]}
wakesome {"adjective":["alert"]}
